index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
1118,0.23429044697835333,0.25911827042049157,0.2575025462812226,0.25958500124573475,0,0,0,0,0.0
1119,0.7433987423248379,0.7375654337267303,0.7592047366916241,0.7583630014755853,1,1,1,1,1.0
1120,0.2521951108734034,0.7645942266878584,0.7615215231843697,0.749916875515265,0,1,1,1,0.6
1121,0.7511122594827221,0.7499217750098337,0.7551738369002013,0.752277143138968,1,1,1,1,1.0
1122,0.24669831186494853,0.7285685444734511,0.751091510380154,0.25605425764614903,0,1,1,0,0.6
1123,0.2234081302688355,0.7511371477950183,0.25667683139614034,0.7594969821543149,0,1,0,1,0.3
1124,0.2454232564783714,0.2344136222206893,0.25439537504621157,0.754238578076555,0,0,0,1,0.0
1125,0.747107533563044,0.7293975258762516,0.7432477558466186,0.24901270270789802,1,1,1,0,1.0
1126,0.24551628568742428,0.7411212700394565,0.7581131669249738,0.7727516235377123,0,1,1,1,0.6
1127,0.23736193981528647,0.7416309046721107,0.26000055674676187,0.7392171554995061,0,1,0,1,0.3
1128,0.24833891197399435,0.7540885365404667,0.24457676012073856,0.748010665650478,0,1,0,1,0.3
1129,0.27344152594884436,0.257179077756151,0.2601279678035867,0.23167728681400127,0,0,0,0,0.0
1130,0.7455565346377544,0.76304271179712,0.7153953924961,0.25904390518000303,1,1,1,0,1.0
1131,0.24237248178858092,0.7577084350217063,0.7463370229958852,0.7439129831806829,0,1,1,1,0.6
1132,0.238901707610471,0.759301781032062,0.23529972028401322,0.7449783792070784,0,1,0,1,0.3
1133,0.26867944329341636,0.24543421537962642,0.7602982210250444,0.7527860858070348,0,0,1,1,0.3
1134,0.26147123314942966,0.7594175666955576,0.7391954177979375,0.7457698426268978,0,1,1,1,0.6
