index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
1117,0.7512847606290829,0.7488119482717862,0.743222466435572,0.7615371716441426,1,1,1,1,1.0
1118,0.23429044697835333,0.2507331105954927,0.25468998954033767,0.25958500124573475,0,0,0,0,0.0
1119,0.7433987423248379,0.7504204048552867,0.7395618730284441,0.7583630014755853,1,1,1,1,1.0
1120,0.2521951108734034,0.7424257338733152,0.25168123045914204,0.749916875515265,0,1,0,1,0.3
1121,0.7511122594827221,0.7725031085853706,0.7600715748678019,0.752277143138968,1,1,1,1,1.0
1122,0.24669831186494853,0.2677492238433241,0.25136746745090405,0.25605425764614903,0,0,0,0,0.0
1123,0.2234081302688355,0.7339224752779894,0.2551236208083005,0.7594969821543149,0,1,0,1,0.3
1124,0.2454232564783714,0.7507636439419937,0.2545425781703613,0.754238578076555,0,1,0,1,0.3
1125,0.747107533563044,0.751755034686975,0.7458668493178079,0.24901270270789802,1,1,1,0,1.0
1126,0.24551628568742428,0.7335545338325953,0.2361952416503616,0.7727516235377123,0,1,0,1,0.3
1127,0.23736193981528647,0.7288441594397055,0.25285334135077586,0.7392171554995061,0,1,0,1,0.3
1128,0.24833891197399435,0.7436891727166636,0.2521635999603106,0.748010665650478,0,1,0,1,0.3
1129,0.27344152594884436,0.24690650756223712,0.24894350197863413,0.23167728681400127,0,0,0,0,0.0
1130,0.7455565346377544,0.7539580878047508,0.7555668882367819,0.25904390518000303,1,1,1,0,1.0
1131,0.24237248178858092,0.7608805532023131,0.2638246670812403,0.7439129831806829,0,1,0,1,0.3
1132,0.238901707610471,0.7536405965344307,0.23830797159421993,0.7449783792070784,0,1,0,1,0.3
1133,0.26867944329341636,0.7544143251503823,0.24455296170931218,0.7527860858070348,0,1,0,1,0.3
1134,0.26147123314942966,0.760215384718934,0.2513155796292788,0.7457698426268978,0,1,0,1,0.3
