index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
1118,0.7360884675615375,0.7421817922596199,0.24252982493989536,0.2334793913338492,1,1,0,0,0.7
1119,0.25785112862010234,0.255143506538992,0.2416411220314568,0.7634402594221379,0,0,0,1,0.0
1120,0.256468709777167,0.742944668573179,0.22959605452779525,0.7582406868956358,0,1,0,1,0.3
1121,0.7495279699346822,0.7658434490541909,0.25095264291690245,0.2476377695283238,1,1,0,0,0.7
1122,0.7560282872534313,0.7521531389673753,0.23814568730379082,0.23966028005376203,1,1,0,0,0.7
1123,0.7494945911466623,0.7638696422388551,0.25095481669879505,0.7357523545674889,1,1,0,1,0.7
1124,0.24079756491025003,0.24077191699423378,0.7656120772308057,0.24276253234078762,0,0,1,0,0.3
1125,0.23393556070324645,0.7496419005404266,0.7522123645996942,0.7375705185471053,0,1,1,1,0.6
1126,0.24812629381338688,0.7573920926922237,0.7514382463406846,0.24985058929139067,0,1,1,0,0.6
1127,0.7426205378213749,0.7478621006788552,0.754872939935074,0.24783871667644844,1,1,1,0,1.0
1128,0.2621704371433507,0.25020327595328423,0.7539891055291439,0.2562084058329974,0,0,1,0,0.3
1129,0.7622123356186051,0.7477096064584046,0.2505170500466364,0.2416965874518607,1,1,0,0,0.7
1130,0.23682217787490167,0.7452780314975536,0.24332855531726028,0.7329594428935604,0,1,0,1,0.3
1131,0.2423528618093117,0.7272250125704128,0.24363001141303856,0.7590741961865045,0,1,0,1,0.3
1132,0.7417572108431297,0.7452430966236153,0.7387382446099542,0.26522676788056854,1,1,1,0,1.0
1133,0.25205687740383825,0.2448216581078517,0.7338261842747158,0.25401550734045075,0,0,1,0,0.3
1134,0.7573870158676563,0.7575348481311502,0.24537322563812392,0.7277883937532474,1,1,0,1,0.7
