index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
1119,0.25785112862010234,0.7664114450148731,0.2416411220314568,0.7634402594221379,0,1,0,1,0.3
1120,0.256468709777167,0.7452512533897268,0.22959605452779525,0.7582406868956358,0,1,0,1,0.3
1121,0.7495279699346822,0.7394410831895478,0.25095264291690245,0.2476377695283238,1,1,0,0,0.7
1122,0.7560282872534313,0.7595082440795922,0.23814568730379082,0.23966028005376203,1,1,0,0,0.7
1123,0.7494945911466623,0.7501073856070044,0.25095481669879505,0.7357523545674889,1,1,0,1,0.7
1124,0.24079756491025003,0.239346451967864,0.7656120772308057,0.24276253234078762,0,0,1,0,0.3
1125,0.23393556070324645,0.7552552387480512,0.7522123645996942,0.7375705185471053,0,1,1,1,0.6
1126,0.24812629381338688,0.24988308736003625,0.7514382463406846,0.24985058929139067,0,0,1,0,0.3
1127,0.7426205378213749,0.7751536430984682,0.754872939935074,0.24783871667644844,1,1,1,0,1.0
1128,0.2621704371433507,0.23026425132919182,0.7539891055291439,0.2562084058329974,0,0,1,0,0.3
1129,0.7622123356186051,0.25177324468977996,0.2505170500466364,0.2416965874518607,1,0,0,0,0.4
1130,0.23682217787490167,0.7553396455378306,0.24332855531726028,0.7329594428935604,0,1,0,1,0.3
1131,0.2423528618093117,0.7617044108527962,0.24363001141303856,0.7590741961865045,0,1,0,1,0.3
1132,0.7417572108431297,0.742442918891827,0.7387382446099542,0.26522676788056854,1,1,1,0,1.0
1133,0.25205687740383825,0.255075492085759,0.7338261842747158,0.25401550734045075,0,0,1,0,0.3
1134,0.7573870158676563,0.7585710768396209,0.24537322563812392,0.7277883937532474,1,1,0,1,0.7
